SURVIVAL,CENSORED
3.066666667,0
40.46666667,1
28.13333333,0
3.933333333,1
16.237705,0
50.56666667,1
0.295082,0
12.16666667,0
8.07377,0
7.467213,0
24.03333333,0
15.83333333,0
16.33333333,1
41.66666667,1
0.672131,0
22.5,0
2.57377,0
10.696721,0
5.766666667,0
22.46666667,0
22.36666667,0
28.66666667,0
15.16666667,0
6.366666667,1
49.16666667,1
31.93333333,0
52.9,0
11.401639,0
2.566666667,1
5.933333333,0
27.66666667,1
10.73333333,0
69.36666667,0
41.53333333,0
10.3,0
25.13333333,1
1.733333333,0
9.066666667,0
73.93333333,1
19.93333333,0
3.266666667,0
8.433333333,0
32.86666667,0
0.4,0
1.295082,0
12.03333333,1
29.93333333,1
41.2,0
0.933333333,0
14.06666667,0
5.909836,0
9.466666667,1
3.270492,0
40.319672,0
19,0
47.06666667,0
28.2,0
13.56666667,0
8.933333333,0
35.86666667,1
9.5,0
0,1
54.9,1
44.63333333,0
2.4,0
3.633333333,0
46.16666667,1
17.3,0
42.93333333,1
27.93333333,0
2.833333333,0
10.172131,0
29.7,1
4.933333333,0
20.73333333,0
12.56666667,0
1,0
21.3,0
47.83333333,1
3.54918,0
4.163934,0
16.06666667,0
25.2,0
19.43333333,0
3.311475,0
9.266666667,0
38.3,0
24.33333333,0
31.1,0
14.56666667,0
22.56666667,0
40.03333333,1
29.06666667,0
6.229508,0
2.8,0
69.93333333,1
14.06666667,0
0.967213,0
13.63333333,0
2.066666667,1
55.1,0
4.566666667,0
3.666666667,0
17.93333333,1
32.66666667,1
1,1
6.066666667,1
4.166666667,0
28.66666667,1
25.73333333,0
18.56666667,0
2.133333333,0
0.866666667,1
13.467213,0
10.66666667,0
54.73333333,1
5.606557,0
25.5,0
15.778689,0
4.4,0
18.2,1
62.13333333,1
11.93333333,1
2.131148,0
6.9,0
18.13333333,0
3.778689,0
8.467213,0
6.433333333,0
16.73333333,1
1.254098,0
7.6,0
37.83333333,1
51.56666667,1
35.83333333,0
0.409836,0
8.633333333,1
44.3,1
2.868852,0
0.833333333,0
17.56666667,0
40.098361,0
16.76666667,0
8.459016,0
60.6,1
16.26666667,0
6.233333333,0
4,1
27.83333333,0
4,0
2.5,0
34.76666667,1
1.737705,0
6.811475,0
44.46666667,1
20.83333333,0
9.733333333,0
38.3,1
35.56666667,1
8.368852,0
21.86666667,0
10.540984,0
1.866666667,1
33.4,1
18.286885,0
30.96666667,1
11.9,0
28.827869,0
6.233333333,1
28.8,0
39.7,0
1.032787,0
30.46666667,0
29.53333333,0
27.3,0
41.66666667,1
26.26666667,0
44.032787,0
11.76666667,0
4.066666667,0
23.3,0
1.295082,0
1.7,0
5.566666667,0
53.63333333,1
29.5,0
17.04918,0
5.4,0
6.233333333,1
64.33333333,1
2.934426,0
0.770492,0
9.433333333,0
7.633333333,0
3.803279,0
8.166666667,0
20.43333333,0
31.3,0
34.86666667,0
10.5,0
21.786885,0
53.83333333,1
28.43333333,0
51.53333333,0
21.93333333,0
12.844262,0
12.93333333,0
9.434426,0
46.16666667,1
53.66666667,0
10.614754,0
13.16666667,0
3.866666667,0
12.36666667,0
42,0
50.1,0
12.745902,0
83.6,1
12.434426,0
21,0
13.56666667,0
1.266666667,1
39,0
42.032787,0
22.13333333,0
