T_1,C_1,T_2,C_2
46,1,37,0
58,1,53,1
55,0,39,0
62,0,60,0
56,0,43,0
49,1,54,1
67,0,54,1
56,0,57,0
56,0,57,1
49,0,51,0
53,1,42,0
63,1,41,1
45,0,58,1
59,0,51,0
55,0,39,0
48,1,42,0
54,0,49,1
40,0,41,1
41,0,52,0
59,0,47,1
43,1,46,0
59,0,62,1
45,0,50,0
37,0,52,0
64,0,69,1
56,0,37,0
40,0,36,0
51,1,50,1
54,0,40,0
54,0,46,0
45,1,49,0
54,0,57,0
61,0,60,0
50,0,56,0
55,1,38,0
43,0,42,0
55,0,43,1
64,0,59,1
40,0,39,0
42,0,37,0
40,1,63,0
58,0,45,1
42,0,46,1
48,0,51,1
44,0,59,0
68,0,62,1
41,0,67,0
50,0,45,0
47,0,54,1
39,0,53,0
45,0,40,0
54,0,43,1
36,1,51,1
49,0,41,1
52,1,55,0
49,0,55,1
55,0,57,1
51,0,48,0
38,0,51,1
54,0,49,1
49,1,68,0
57,0,52,1
42,0,40,0
46,0,58,0
62,0,49,1
60,1,36,0
44,1,63,0
44,0,44,0
42,0,59,1
56,0,61,1
40,1,44,1
41,0,44,0
47,1,68,1
59,0,53,1
56,1,46,0
40,0,39,0
66,0,49,0
43,0,52,0
45,0,66,1
55,0,66,0
44,1,39,1
35,1,60,1
46,0,51,0
56,1,51,0
52,0,64,1
45,0,57,1
55,1,41,1
50,0,61,0
44,0,46,1
42,0,52,0
52,0,43,0
37,0,48,1
55,0,61,1
56,0,54,1
43,0,52,0
50,0,44,1
37,1,45,1
58,0,55,0
47,0,53,1
57,0,38,0
51,0,39,0
60,0,43,0
59,0,66,0
45,0,51,1
45,0,48,1
45,0,38,0
57,1,48,0
53,0,57,1
55,1,38,0
63,1,52,1
50,0,54,0
62,1,62,1
53,1,42,0
38,0,44,0
62,0,55,1
59,0,47,1
55,1,57,0
36,0,43,0
45,1,55,0
49,1,60,0
57,0,53,0
40,0,48,1
42,0,42,0
47,0,50,1
50,0,48,1
45,0,54,0
42,0,51,1
51,0,57,1
39,1,53,0
49,0,59,0
45,0,68,0
62,1,58,1
38,0,55,0
51,1,53,0
54,1,64,0
41,0,38,1
41,0,46,1
68,1,60,1
43,0,44,1
44,0,48,1
49,1,40,0
49,0,62,0
41,0,53,0
38,0,55,0
44,1,47,0
37,0,42,1
58,0,60,1
47,0,54,1
46,0,65,0
56,0,40,1
50,1,57,0
60,0,50,0
53,1,43,0
58,0,66,0
41,0,67,1
56,0,42,0
48,0,43,0
42,0,47,0
53,0,49,1
36,0,66,1
37,0,48,0
50,1,57,1
51,0,44,1
44,1,48,0
69,1,40,0
50,0,31,1
53,0,70,0
43,1,57,0
70,0,50,1
52,1,56,1
53,1,66,0
49,0,45,0
56,0,44,1
47,0,52,0
50,0,44,1
39,0,47,1
27,1,43,0
67,0,45,0
40,0,67,0
51,0,46,1
43,0,48,0
47,0,37,1
59,0,52,0
48,1,50,0
57,0,45,1
62,0,67,1
55,0,51,1
51,0,57,0
56,0,68,0
58,1,45,1
61,0,51,0
43,0,46,1
52,0,68,1
47,0,58,0
47,1,57,1
47,1,50,1
68,1,51,1
43,0,62,0
49,1,63,0
37,0,51,1
62,0,50,1
43,0,48,0
46,1,47,1
53,1,62,0
44,1,64,0
51,1,55,0
41,0,54,0
40,0,37,0
41,0,66,1
45,0,53,1
51,0,59,1
44,0,53,1
56,1,50,1
41,1,35,0
31,1,52,1
52,1,56,1
37,0,59,1
52,0,48,1
41,1,59,0
56,0,60,1
58,1,46,1
61,1,62,0
58,0,62,0
51,1,69,1
54,0,67,1
51,0,59,1
47,0,68,0
45,0,43,0
45,1,53,0
67,0,38,0
45,0,68,0
48,0,56,0
53,0,59,0
58,1,61,0
56,0,54,0
49,1,66,1
57,0,50,1
47,0,66,0
34,1,65,0
45,1,56,0
53,1,43,0
55,0,59,0
62,1,66,0
50,0,38,0
55,0,38,0
63,0,44,0
61,0,65,1
44,0,56,0
49,1,56,0
69,0,49,0
50,0,59,0
60,1,36,0
50,0,67,1
47,0,64,0
47,0,52,1
58,0,60,1
58,0,59,0
54,0,68,1
53,0,34,1
42,0,61,0
43,0,61,0
61,0,65,0
43,1,56,0
48,0,69,0
51,1,49,0
42,0,67,0
48,1,54,1
50,1,45,1
56,1,37,0
52,0,64,0
46,1,68,0
70,0,37,0
66,0,56,0
43,0,61,1
47,1,48,0
42,1,41,0
46,0,56,0
52,1,51,0
48,1,61,1
60,0,51,1
41,1,55,1
60,0,52,1
46,0,70,1
45,0,55,1
60,0,66,1
54,0,50,1
57,1,64,0
38,0,56,1
42,0,62,0
56,0,55,1
61,0,61,1
49,1,52,0
53,0,68,0
39,0,55,0
47,0,66,0
56,0,62,0
38,0,41,1
48,0,49,0
43,0,66,0
44,1,53,1
47,1,71,1
55,0,58,0
67,1,64,1
42,0,44,1
52,1,63,0
50,0,63,0
43,0,54,0
48,0,41,0
48,1,54,0
58,1,43,0
51,1,66,0
49,1,43,1
41,0,52,1
51,0,66,1
58,0,46,0
50,1,65,1
46,0,42,1
54,1,71,1
56,0,66,0
54,0,48,1
46,0,62,1
48,0,57,0
40,1,48,1
55,1,36,0
60,1,62,0
45,0,58,1
57,0,66,0
60,0,,
