Id,Cens,E_T,Median
1382,0,0,10.426
2850,0,0,12.37
3758,0,0,12.881
4367,1,0,12.921
2766,0,0,12.934
2578,0,0,13.083
3301,0,0,13.118
4386,1,0,13.275
4383,1,0,13.886
4371,1,0,14.175
2477,0,0,14.517
4384,1,0,14.691
4158,0,0,14.704
3723,0,0,14.792
4304,1,0,14.811
2738,0,0,14.959
4388,1,0,15.182
1612,0,0,15.195
3838,0,0,15.22
4364,1,0,15.255
4376,1,0,15.323
4385,1,0,15.963
4299,1,0,16.031
4390,1,0,16.113
1405,0,0,16.117
2289,0,0,16.148
4389,1,0,16.196
4381,1,0,16.208
2169,0,0,16.285
3064,0,0,16.566
2644,0,0,16.779
2000,0,0,16.837
4368,1,0,16.845
4362,1,0,16.992
4387,1,0,17.044
4374,1,0,17.053
4355,1,0,17.08
4379,1,0,17.145
4373,1,0,17.162
4382,1,0,17.37
4378,1,0,17.449
4361,1,0,17.461
1404,0,0,17.535
2218,0,0,17.592
4323,1,0,17.696
4375,1,0,17.744
3415,0,0.003,8.941
1437,0,0.003,13.157
1669,0,0.003,14.483
3148,0,0.003,15.311
2412,0,0.003,17.11
4380,0,0.003,17.11
1769,0,0.003,17.139
1507,0,0.003,17.255
2210,0,0.005,13.293
3652,0,0.005,14.762
1441,0,0.008,13.134
4372,1,0.008,15.574
1767,0,0.008,16.816
4282,1,0.008,17.084
4366,1,0.011,13.968
372,0,0.011,17.09
4377,1,0.014,12.139
1685,0,0.014,14.681
4256,1,0.014,14.685
3469,0,0.014,14.834
1961,0,0.014,15.086
1452,0,0.014,15.16
4358,1,0.014,16.349
4242,1,0.014,16.719
4248,1,0.014,17.028
4289,1,0.014,17.185
4320,1,0.014,17.701
4345,1,0.016,9.518
1615,0,0.016,10.501
4285,1,0.016,15.112
4330,1,0.016,15.157
1689,0,0.016,15.232
4277,1,0.016,15.671
4344,1,0.016,15.751
3908,1,0.016,15.882
4280,1,0.016,16.125
2363,0,0.016,16.214
2625,1,0.016,16.292
4297,1,0.016,16.409
4326,1,0.016,17.281
3557,0,0.019,13.119
4219,1,0.019,14.057
1719,0,0.019,14.379
4301,1,0.019,14.878
4287,1,0.019,15.842
3488,0,0.019,15.911
4276,1,0.019,15.913
4292,1,0.019,16.215
358,0,0.019,17.131
1568,0,0.019,17.349
4251,1,0.019,17.415
4300,1,0.019,17.432
4303,1,0.019,17.67
1470,0,0.019,17.775
4284,1,0.019,17.825
4308,1,0.022,7.373
3302,0,0.022,10.071
