Cens_1,E_T_1,Cens_2,E_T_2
1,0,1,0
1,0,1,0
1,0,1,0
1,0,0,0
1,0,0,0
0,0,1,0
0,0,1,0
1,0,0,0.003
1,0,1,0.014
0,0.003,1,0.014
1,0.008,1,0.016
1,0.016,0,0.019
1,0.016,1,0.019
1,0.016,1,0.019
1,0.016,1,0.019
0,0.016,0,0.019
1,0.019,1,0.019
0,0.019,1,0.022
1,0.019,0,0.022
1,0.019,1,0.022
1,0.025,0,0.025
0,0.025,1,0.025
1,0.027,1,0.025
0,0.033,0,0.027
0,0.033,0,0.033
1,0.036,1,0.033
0,0.036,1,0.033
1,0.038,1,0.033
1,0.038,0,0.033
0,0.044,1,0.036
0,0.044,0,0.036
1,0.047,1,0.038
0,0.047,0,0.044
0,0.047,0,0.044
0,0.047,1,0.047
1,0.047,1,0.055
0,0.049,0,0.057
0,0.049,0,0.06
0,0.049,0,0.063
0,0.052,1,0.066
0,0.052,1,0.077
0,0.052,0,0.082
1,0.057,0,0.096
0,0.057,1,0.101
0,0.066,1,0.101
0,0.074,1,0.101
0,0.077,0,0.104
0,0.085,1,0.104
0,0.088,0,0.107
0,0.088,1,0.107
1,0.088,1,0.107
0,0.09,1,0.126
0,0.09,0,0.129
0,0.09,0,0.129
1,0.093,1,0.134
1,0.096,1,0.151
0,0.099,0,0.153
1,0.112,0,0.153
0,0.115,0,0.164
0,0.115,0,0.164
0,0.12,0,0.164
0,0.129,0,0.17
1,0.134,1,0.175
0,0.134,1,0.183
1,0.14,0,0.2
0,0.14,0,0.208
0,0.14,0,0.222
0,0.142,0,0.233
1,0.142,0,0.257
1,0.156,0,0.271
1,0.167,0,0.296
0,0.183,0,0.307
1,0.205,1,0.312
0,0.214,1,0.323
0,0.216,1,0.323
1,0.216,0,0.342
1,0.227,1,0.353
0,0.23,0,0.372
0,0.238,1,0.392
0,0.285,0,0.402
0,0.287,1,0.424
0,0.293,1,0.433
0,0.32,1,0.433
0,0.334,1,0.468
1,0.339,1,0.476
0,0.342,1,0.479
0,0.345,0,0.482
0,0.359,1,0.485
0,0.359,1,0.496
1,0.378,1,0.498
1,0.408,1,0.504
1,0.416,1,0.528
1,0.424,1,0.531
0,0.441,0,0.537
0,0.444,1,0.545
1,0.449,0,0.545
1,0.452,1,0.561
1,0.457,1,0.567
0,0.465,0,0.569
0,0.468,0,0.621
1,0.471,1,0.635
1,0.471,1,0.646
1,0.471,0,0.665
1,0.493,1,0.745
1,0.493,1,0.769
1,0.493,1,0.769
1,0.496,1,0.789
1,0.496,1,0.794
1,0.496,1,0.802
1,0.501,0,0.805
0,0.504,1,0.86
1,0.504,0,0.862
1,0.512,0,0.862
1,0.512,1,0.865
1,0.528,1,0.901
0,0.534,1,0.906
1,0.534,1,0.912
1,0.55,0,0.928
1,0.55,1,0.936
1,0.553,0,0.964
1,0.553,1,0.969
1,0.556,0,0.98
1,0.556,0,0.983
0,0.556,1,0.983
1,0.556,1,0.983
1,0.561,1,0.986
1,0.572,0,0.986
0,0.575,1,0.991
1,0.583,1,0.994
1,0.591,1,0.997
0,0.602,1,0.999
0,0.605,1,0.999
0,0.613,1,0.999
0,0.621,1,1.002
1,0.641,1,1.002
1,0.676,1,1.005
1,0.676,1,1.01
1,0.701,1,1.01
0,0.709,1,1.013
0,0.717,1,1.013
0,0.723,1,1.016
1,0.734,1,1.016
0,0.747,1,1.018
1,0.753,1,1.018
0,0.761,1,1.018
